mul.tree	h1.node	h2.node	score	labeled.tree
105	<2>	C	5018	((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,(C,((x*,y*)<5>,z*)<6>)<7>)<8>,D)<9>
113	<3>	C	5900	((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,(C,(((x*,y*)<5>,z*)<6>,B*)<7>)<8>)<9>,D)<10>
119	<4>	C	6824	((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,(C,((((x*,y*)<5>,z*)<6>,B*)<7>,A*)<8>)<9>)<10>,D)<11>
122	<4>	<5>	6824	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C)<5>,((((x*,y*)<6>,z*)<7>,B*)<8>,A*)<9>)<10>,D)<11>
110	<2>	<5>	7306	(((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,((x*,y*)<6>,z*)<7>)<8>,D)<9>
109	<2>	<4>	7435	(((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,((x*,y*)<5>,z*)<6>)<7>,C)<8>,D)<9>
117	<3>	<5>	7616	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,C)<5>,(((x*,y*)<6>,z*)<7>,B*)<8>)<9>,D)<10>
125	<5>	<5>	7824	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C+)<5>,(((((x*,y*)<6>,z*)<7>,B*)<8>,A*)<9>,C*)<10>)<11>,D)<12>
123	<4>	<6>	7930	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C)<5>,D)<6>,((((x*,y*)<7>,z*)<8>,B*)<9>,A*)<10>)<11>
120	<4>	D	7959	((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C)<5>,(D,((((x*,y*)<6>,z*)<7>,B*)<8>,A*)<9>)<10>)<11>
0	NA	NA	7980	((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D)<6>
85	D	D	8128	((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(D+,D*)<6>)<7>
95	<1>	C	8171	((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,(C,(x*,y*)<5>)<6>)<7>,D)<8>
114	<3>	D	8186	((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,C)<5>,(D,(((x*,y*)<6>,z*)<7>,B*)<8>)<9>)<10>
112	<3>	A	8259	((((((x+,y+)<1>,z+)<2>,B+)<3>,(A,(((x*,y*)<4>,z*)<5>,B*)<6>)<7>)<8>,C)<9>,D)<10>
116	<3>	<4>	8259	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,(((x*,y*)<5>,z*)<6>,B*)<7>)<8>,C)<9>,D)<10>
57	A	A	8272	((((((x,y)<1>,z)<2>,B)<3>,(A+,A*)<4>)<5>,C)<6>,D)<7>
106	<2>	D	8291	((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,(D,((x*,y*)<6>,z*)<7>)<8>)<9>
69	C	B	8303	((((((x,y)<1>,z)<2>,(B,C*)<3>)<4>,A)<5>,C+)<6>,D)<7>
118	<3>	<6>	8345	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,C)<5>,D)<6>,(((x*,y*)<7>,z*)<8>,B*)<9>)<10>
104	<2>	A	8348	((((((x+,y+)<1>,z+)<2>,B)<3>,(A,((x*,y*)<4>,z*)<5>)<6>)<7>,C)<8>,D)<9>
124	<5>	D	8420	((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C+)<5>,(D,(((((x*,y*)<6>,z*)<7>,B*)<8>,A*)<9>,C*)<10>)<11>)<12>
126	<5>	<6>	8420	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C+)<5>,D)<6>,(((((x*,y*)<7>,z*)<8>,B*)<9>,A*)<10>,C*)<11>)<12>
32	z	C	8432	((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,(C,z*)<5>)<6>,D)<7>
71	C	C	8434	((((((x,y)<1>,z)<2>,B)<3>,A)<4>,(C+,C*)<5>)<6>,D)<7>
43	B	B	8468	((((((x,y)<1>,z)<2>,(B+,B*)<3>)<4>,A)<5>,C)<6>,D)<7>
103	<2>	B	8506	((((((x+,y+)<1>,z+)<2>,(B,((x*,y*)<3>,z*)<4>)<5>)<6>,A)<7>,C)<8>,D)<9>
108	<2>	<3>	8506	(((((((x+,y+)<1>,z+)<2>,B)<3>,((x*,y*)<4>,z*)<5>)<6>,A)<7>,C)<8>,D)<9>
74	C	<2>	8507	(((((((x,y)<1>,z)<2>,C*)<3>,B)<4>,A)<5>,C+)<6>,D)<7>
94	<1>	A	8510	((((((x+,y+)<1>,z)<2>,B)<3>,(A,(x*,y*)<4>)<5>)<6>,C)<7>,D)<8>
111	<2>	<6>	8515	(((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,D)<6>,((x*,y*)<7>,z*)<8>)<9>
96	<1>	D	8519	((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(D,(x*,y*)<6>)<7>)<8>
59	A	D	8553	((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,C)<5>,(D,A*)<6>)<7>
33	z	D	8565	((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,(D,z*)<6>)<7>
46	B	D	8574	((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,C)<5>,(D,B*)<6>)<7>
70	C	A	8595	((((((x,y)<1>,z)<2>,B)<3>,(A,C*)<4>)<5>,C+)<6>,D)<7>
31	z	A	8597	((((((x,y)<1>,z+)<2>,B)<3>,(A,z*)<4>)<5>,C)<6>,D)<7>
72	C	D	8601	((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C+)<5>,(D,C*)<6>)<7>
101	<1>	<5>	8603	(((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(x*,y*)<6>)<7>,D)<8>
20	y	D	8604	((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(D,y*)<6>)<7>
7	x	D	8608	((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(D,x*)<6>)<7>
44	B	A	8626	((((((x,y)<1>,z)<2>,B+)<3>,(A,B*)<4>)<5>,C)<6>,D)<7>
93	<1>	B	8635	((((((x+,y+)<1>,z)<2>,(B,(x*,y*)<3>)<4>)<5>,A)<6>,C)<7>,D)<8>
75	C	<3>	8640	(((((((x,y)<1>,z)<2>,B)<3>,C*)<4>,A)<5>,C+)<6>,D)<7>
5	x	A	8693	((((((x+,y)<1>,z)<2>,B)<3>,(A,x*)<4>)<5>,C)<6>,D)<7>
18	y	A	8702	((((((x,y+)<1>,z)<2>,B)<3>,(A,y*)<4>)<5>,C)<6>,D)<7>
30	z	B	8723	((((((x,y)<1>,z+)<2>,(B,z*)<3>)<4>,A)<5>,C)<6>,D)<7>
83	D	A	8727	((((((x,y)<1>,z)<2>,B)<3>,(A,D*)<4>)<5>,C)<6>,D+)<7>
64	A	<5>	8742	(((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,C)<5>,A*)<6>,D)<7>
127	<6>	<6>	8746	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C+)<5>,D+)<6>,((((((x*,y*)<7>,z*)<8>,B*)<9>,A*)<10>,C*)<11>,D*)<12>)<13>
38	z	<5>	8748	(((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,z*)<6>,D)<7>
6	x	C	8749	((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,(C,x*)<5>)<6>,D)<7>
19	y	C	8749	((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,(C,y*)<5>)<6>,D)<7>
45	B	C	8763	((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,(C,B*)<5>)<6>,D)<7>
58	A	C	8767	((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,(C,A*)<5>)<6>,D)<7>
56	A	B	8777	((((((x,y)<1>,z)<2>,(B,A*)<3>)<4>,A+)<5>,C)<6>,D)<7>
4	x	B	8779	((((((x+,y)<1>,z)<2>,(B,x*)<3>)<4>,A)<5>,C)<6>,D)<7>
84	D	C	8790	((((((x,y)<1>,z)<2>,B)<3>,A)<4>,(C,D*)<5>)<6>,D+)<7>
17	y	B	8791	((((((x,y+)<1>,z)<2>,(B,y*)<3>)<4>,A)<5>,C)<6>,D)<7>
82	D	B	8826	((((((x,y)<1>,z)<2>,(B,D*)<3>)<4>,A)<5>,C)<6>,D+)<7>
51	B	<5>	8856	(((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,C)<5>,B*)<6>,D)<7>
102	<1>	<6>	8861	(((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D)<6>,(x*,y*)<7>)<8>
65	A	<6>	8895	(((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,C)<5>,D)<6>,A*)<7>
76	C	<4>	8900	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C*)<5>,C+)<6>,D)<7>
77	C	<5>	8900	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C+)<5>,C*)<6>,D)<7>
39	z	<6>	8912	(((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,D)<6>,z*)<7>
25	y	<5>	8913	(((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,y*)<6>,D)<7>
12	x	<5>	8914	(((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,x*)<6>,D)<7>
90	D	<5>	8915	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D*)<6>,D+)<7>
91	D	<6>	8915	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D+)<6>,D*)<7>
52	B	<6>	8916	(((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,C)<5>,D)<6>,B*)<7>
78	C	<6>	8952	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C+)<5>,D)<6>,C*)<7>
26	y	<6>	8958	(((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D)<6>,y*)<7>
13	x	<6>	8959	(((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D)<6>,x*)<7>
29	z	z	9080	((((((x,y)<1>,(z+,z*)<2>)<3>,B)<4>,A)<5>,C)<6>,D)<7>
100	<1>	<4>	9202	(((((((x+,y+)<1>,z)<2>,B)<3>,A)<4>,(x*,y*)<5>)<6>,C)<7>,D)<8>
121	<4>	<4>	9360	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,((((x*,y*)<5>,z*)<6>,B*)<7>,A*)<8>)<9>,C)<10>,D)<11>
99	<1>	<3>	9366	(((((((x+,y+)<1>,z)<2>,B)<3>,(x*,y*)<4>)<5>,A)<6>,C)<7>,D)<8>
37	z	<4>	9415	(((((((x,y)<1>,z+)<2>,B)<3>,A)<4>,z*)<5>,C)<6>,D)<7>
92	<1>	z	9474	((((((x+,y+)<1>,(z,(x*,y*)<2>)<3>)<4>,B)<5>,A)<6>,C)<7>,D)<8>
98	<1>	<2>	9474	(((((((x+,y+)<1>,z)<2>,(x*,y*)<3>)<4>,B)<5>,A)<6>,C)<7>,D)<8>
115	<3>	<3>	9500	(((((((x+,y+)<1>,z+)<2>,B+)<3>,(((x*,y*)<4>,z*)<5>,B*)<6>)<7>,A)<8>,C)<9>,D)<10>
97	<1>	<1>	9511	(((((((x+,y+)<1>,(x*,y*)<2>)<3>,z)<4>,B)<5>,A)<6>,C)<7>,D)<8>
107	<2>	<2>	9523	(((((((x+,y+)<1>,z+)<2>,((x*,y*)<3>,z*)<4>)<5>,B)<6>,A)<7>,C)<8>,D)<9>
1	x	x	9538	(((((((x+,x*)<1>,y)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>
68	C	z	9546	((((((x,y)<1>,(z,C*)<2>)<3>,B)<4>,A)<5>,C+)<6>,D)<7>
36	z	<3>	9573	(((((((x,y)<1>,z+)<2>,B)<3>,z*)<4>,A)<5>,C)<6>,D)<7>
15	y	y	9587	((((((x,(y+,y*)<1>)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>
3	x	z	9591	((((((x+,y)<1>,(z,x*)<2>)<3>,B)<4>,A)<5>,C)<6>,D)<7>
16	y	z	9606	((((((x,y+)<1>,(z,y*)<2>)<3>,B)<4>,A)<5>,C)<6>,D)<7>
11	x	<4>	9620	(((((((x+,y)<1>,z)<2>,B)<3>,A)<4>,x*)<5>,C)<6>,D)<7>
24	y	<4>	9621	(((((((x,y+)<1>,z)<2>,B)<3>,A)<4>,y*)<5>,C)<6>,D)<7>
62	A	<3>	9627	(((((((x,y)<1>,z)<2>,B)<3>,A*)<4>,A+)<5>,C)<6>,D)<7>
63	A	<4>	9627	(((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,A*)<5>,C)<6>,D)<7>
50	B	<4>	9630	(((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,B*)<5>,C)<6>,D)<7>
2	x	y	9641	((((((x+,(y,x*)<1>)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>
8	x	<1>	9641	(((((((x+,y)<1>,x*)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>
73	C	<1>	9644	(((((((x,y)<1>,C*)<2>,z)<3>,B)<4>,A)<5>,C+)<6>,D)<7>
14	y	x	9649	(((((((x,y*)<1>,y+)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>
21	y	<1>	9649	(((((((x,y+)<1>,y*)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D)<7>
34	z	<1>	9652	(((((((x,y)<1>,z*)<2>,z+)<3>,B)<4>,A)<5>,C)<6>,D)<7>
35	z	<2>	9652	(((((((x,y)<1>,z+)<2>,z*)<3>,B)<4>,A)<5>,C)<6>,D)<7>
9	x	<2>	9699	(((((((x+,y)<1>,z)<2>,x*)<3>,B)<4>,A)<5>,C)<6>,D)<7>
48	B	<2>	9707	(((((((x,y)<1>,z)<2>,B*)<3>,B+)<4>,A)<5>,C)<6>,D)<7>
49	B	<3>	9707	(((((((x,y)<1>,z)<2>,B+)<3>,B*)<4>,A)<5>,C)<6>,D)<7>
10	x	<3>	9709	(((((((x+,y)<1>,z)<2>,B)<3>,x*)<4>,A)<5>,C)<6>,D)<7>
22	y	<2>	9710	(((((((x,y+)<1>,z)<2>,y*)<3>,B)<4>,A)<5>,C)<6>,D)<7>
89	D	<4>	9714	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,D*)<5>,C)<6>,D+)<7>
23	y	<3>	9724	(((((((x,y+)<1>,z)<2>,B)<3>,y*)<4>,A)<5>,C)<6>,D)<7>
55	A	z	9732	((((((x,y)<1>,(z,A*)<2>)<3>,B)<4>,A+)<5>,C)<6>,D)<7>
42	B	z	9733	((((((x,y)<1>,(z,B*)<2>)<3>,B+)<4>,A)<5>,C)<6>,D)<7>
81	D	z	9745	((((((x,y)<1>,(z,D*)<2>)<3>,B)<4>,A)<5>,C)<6>,D+)<7>
61	A	<2>	9814	(((((((x,y)<1>,z)<2>,A*)<3>,B)<4>,A+)<5>,C)<6>,D)<7>
67	C	y	9827	((((((x,(y,C*)<1>)<2>,z)<3>,B)<4>,A)<5>,C+)<6>,D)<7>
66	C	x	9834	(((((((x,C*)<1>,y)<2>,z)<3>,B)<4>,A)<5>,C+)<6>,D)<7>
88	D	<3>	9835	(((((((x,y)<1>,z)<2>,B)<3>,D*)<4>,A)<5>,C)<6>,D+)<7>
47	B	<1>	9863	(((((((x,y)<1>,B*)<2>,z)<3>,B+)<4>,A)<5>,C)<6>,D)<7>
60	A	<1>	9870	(((((((x,y)<1>,A*)<2>,z)<3>,B)<4>,A+)<5>,C)<6>,D)<7>
87	D	<2>	9873	(((((((x,y)<1>,z)<2>,D*)<3>,B)<4>,A)<5>,C)<6>,D+)<7>
28	z	y	9878	((((((x,(y,z*)<1>)<2>,z+)<3>,B)<4>,A)<5>,C)<6>,D)<7>
86	D	<1>	9879	(((((((x,y)<1>,D*)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D+)<7>
27	z	x	9882	(((((((x,z*)<1>,y)<2>,z+)<3>,B)<4>,A)<5>,C)<6>,D)<7>
41	B	y	9882	((((((x,(y,B*)<1>)<2>,z)<3>,B+)<4>,A)<5>,C)<6>,D)<7>
54	A	y	9883	((((((x,(y,A*)<1>)<2>,z)<3>,B)<4>,A+)<5>,C)<6>,D)<7>
80	D	y	9883	((((((x,(y,D*)<1>)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D+)<7>
40	B	x	9889	(((((((x,B*)<1>,y)<2>,z)<3>,B+)<4>,A)<5>,C)<6>,D)<7>
53	A	x	9889	(((((((x,A*)<1>,y)<2>,z)<3>,B)<4>,A+)<5>,C)<6>,D)<7>
79	D	x	9890	(((((((x,D*)<1>,y)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D+)<7>
