# =========================================================================
#		  GRAMPA: MUL-tree reconciliation
#			04.02.2017 | 01:30:38
# LOG 01.30.38: Number of threads:                                         4
# LOG 01.30.39: The input species tree with internal nodes labeled:        ((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D)<6>
# LOG 01.30.39: Input species tree is:                                     Singly-labeled
# LOG 01.30.39: No H1 node defined                                         Searching all possible H1 nodes.
# LOG 01.30.39: No H2 node defined                                         Searching all possible H2 nodes.
# LOG 01.30.39: Using gene trees in file:                                  .\gene_trees_3a.txt
# LOG 01.30.39: Total gene trees:                                          1000
# LOG 01.30.39: Main results and logs will be written to file:             allo_example_output\allo_test_out.txt
# LOG 01.30.39: The number of groups for each tree will be calculated:     allo_example_output\allo_test_checknums.txt
# LOG 01.30.39: Filtered trees will be saved (if necessary):               allo_example_output\allo_test_trees_filtered.txt
# LOG 01.30.39: Filtering gene trees with # of polyploid groups over:      8
# LOG 01.30.39: Detailed results will be written to file:                  allo_example_output\allo_test_det.txt
# LOG 01.30.39: Detailed output will contain:                              Reconciliation scores only
# LOG 01.30.39: Reconciling to:                                            Singly-labeled and MUL-trees
# LOG 01.31.22: Filtered trees:                                            13
# LOG 01.31.22: Final tree count for reconciliations:                      987
# ---------
# Tree #	H1 node	H2 node	Tree string	Total score
ST			((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D)<6>	7980
MT-1	A	A	((((((x,y)<1>,z)<2>,B)<3>,(A+,A*)<4>)<5>,C)<6>,D)<7>	8272
MT-2	A	C	((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,(C,A*)<5>)<6>,D)<7>	8767
MT-3	A	B	((((((x,y)<1>,z)<2>,(B,A*)<3>)<4>,A+)<5>,C)<6>,D)<7>	8777
MT-4	A	D	((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,C)<5>,(D,A*)<6>)<7>	8553
MT-5	A	<3>	(((((((x,y)<1>,z)<2>,B)<3>,A*)<4>,A+)<5>,C)<6>,D)<7>	9627
MT-6	A	z	((((((x,y)<1>,(z,A*)<2>)<3>,B)<4>,A+)<5>,C)<6>,D)<7>	9732
MT-7	A	<2>	(((((((x,y)<1>,z)<2>,A*)<3>,B)<4>,A+)<5>,C)<6>,D)<7>	9814
MT-8	A	<1>	(((((((x,y)<1>,A*)<2>,z)<3>,B)<4>,A+)<5>,C)<6>,D)<7>	9870
MT-9	A	y	((((((x,(y,A*)<1>)<2>,z)<3>,B)<4>,A+)<5>,C)<6>,D)<7>	9883
MT-10	A	x	(((((((x,A*)<1>,y)<2>,z)<3>,B)<4>,A+)<5>,C)<6>,D)<7>	9889
MT-11	A	<6>	(((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,C)<5>,D)<6>,A*)<7>	8895
MT-12	A	<4>	(((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,A*)<5>,C)<6>,D)<7>	9627
MT-13	A	<5>	(((((((x,y)<1>,z)<2>,B)<3>,A+)<4>,C)<5>,A*)<6>,D)<7>	8742
MT-14	C	A	((((((x,y)<1>,z)<2>,B)<3>,(A,C*)<4>)<5>,C+)<6>,D)<7>	8595
MT-15	C	C	((((((x,y)<1>,z)<2>,B)<3>,A)<4>,(C+,C*)<5>)<6>,D)<7>	8434
MT-16	C	B	((((((x,y)<1>,z)<2>,(B,C*)<3>)<4>,A)<5>,C+)<6>,D)<7>	8303
MT-17	C	D	((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C+)<5>,(D,C*)<6>)<7>	8601
MT-18	C	<3>	(((((((x,y)<1>,z)<2>,B)<3>,C*)<4>,A)<5>,C+)<6>,D)<7>	8640
MT-19	C	z	((((((x,y)<1>,(z,C*)<2>)<3>,B)<4>,A)<5>,C+)<6>,D)<7>	9546
MT-20	C	<2>	(((((((x,y)<1>,z)<2>,C*)<3>,B)<4>,A)<5>,C+)<6>,D)<7>	8507
MT-21	C	<1>	(((((((x,y)<1>,C*)<2>,z)<3>,B)<4>,A)<5>,C+)<6>,D)<7>	9644
MT-22	C	y	((((((x,(y,C*)<1>)<2>,z)<3>,B)<4>,A)<5>,C+)<6>,D)<7>	9827
MT-23	C	x	(((((((x,C*)<1>,y)<2>,z)<3>,B)<4>,A)<5>,C+)<6>,D)<7>	9834
MT-24	C	<6>	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C+)<5>,D)<6>,C*)<7>	8952
MT-25	C	<4>	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C*)<5>,C+)<6>,D)<7>	8900
MT-26	C	<5>	(((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C+)<5>,C*)<6>,D)<7>	8900
MT-27	B	A	((((((x,y)<1>,z)<2>,B+)<3>,(A,B*)<4>)<5>,C)<6>,D)<7>	8626
MT-28	B	C	((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,(C,B*)<5>)<6>,D)<7>	8763
MT-29	B	B	((((((x,y)<1>,z)<2>,(B+,B*)<3>)<4>,A)<5>,C)<6>,D)<7>	8468
MT-30	B	D	((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,C)<5>,(D,B*)<6>)<7>	8574
MT-31	B	<3>	(((((((x,y)<1>,z)<2>,B+)<3>,B*)<4>,A)<5>,C)<6>,D)<7>	9707
MT-32	B	z	((((((x,y)<1>,(z,B*)<2>)<3>,B+)<4>,A)<5>,C)<6>,D)<7>	9733
MT-33	B	<2>	(((((((x,y)<1>,z)<2>,B*)<3>,B+)<4>,A)<5>,C)<6>,D)<7>	9707
MT-34	B	<1>	(((((((x,y)<1>,B*)<2>,z)<3>,B+)<4>,A)<5>,C)<6>,D)<7>	9863
MT-35	B	y	((((((x,(y,B*)<1>)<2>,z)<3>,B+)<4>,A)<5>,C)<6>,D)<7>	9882
MT-36	B	x	(((((((x,B*)<1>,y)<2>,z)<3>,B+)<4>,A)<5>,C)<6>,D)<7>	9889
MT-37	B	<6>	(((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,C)<5>,D)<6>,B*)<7>	8916
MT-38	B	<4>	(((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,B*)<5>,C)<6>,D)<7>	9630
MT-39	B	<5>	(((((((x,y)<1>,z)<2>,B+)<3>,A)<4>,C)<5>,B*)<6>,D)<7>	8856
MT-40	D	A	((((((x,y)<1>,z)<2>,B)<3>,(A,D*)<4>)<5>,C)<6>,D+)<7>	8727
MT-41	D	C	((((((x,y)<1>,z)<2>,B)<3>,A)<4>,(C,D*)<5>)<6>,D+)<7>	8790
MT-42	D	B	((((((x,y)<1>,z)<2>,(B,D*)<3>)<4>,A)<5>,C)<6>,D+)<7>	8826
MT-43	D	D	((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(D+,D*)<6>)<7>	8128
MT-44	D	<3>	(((((((x,y)<1>,z)<2>,B)<3>,D*)<4>,A)<5>,C)<6>,D+)<7>	9835
MT-45	D	z	((((((x,y)<1>,(z,D*)<2>)<3>,B)<4>,A)<5>,C)<6>,D+)<7>	9745
MT-46	D	<2>	(((((((x,y)<1>,z)<2>,D*)<3>,B)<4>,A)<5>,C)<6>,D+)<7>	9873
MT-47	D	<1>	(((((((x,y)<1>,D*)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D+)<7>	9879
MT-48	D	y	((((((x,(y,D*)<1>)<2>,z)<3>,B)<4>,A)<5>,C)<6>,D+)<7>	9883
