mul.tree	gene.tree	dups	losses	total.score
# GT-1 to MT-119	2 maps found!
119	1	2	2	4
119	1	2	2	4
# GT-2 to MT-119	2 maps found!
119	2	2	2	4
119	2	2	2	4
# GT-3 to MT-119	2 maps found!
119	3	1	0	1
119	3	1	0	1
# GT-4 to MT-119	2 maps found!
119	4	11	1	12
119	4	11	1	12
119	5	1	2	3
# GT-6 to MT-119	2 maps found!
119	6	0	2	2
119	6	0	2	2
119	7	0	1	1
# GT-9 to MT-119	2 maps found!
119	9	2	1	3
119	9	2	1	3
# GT-10 to MT-119	2 maps found!
119	10	2	2	4
119	10	2	2	4
# GT-11 to MT-119	4 maps found!
119	11	2	5	7
119	11	2	5	7
119	11	2	5	7
119	11	2	5	7
# GT-12 to MT-119	2 maps found!
119	12	2	2	4
119	12	2	2	4
# GT-13 to MT-119	2 maps found!
119	13	3	3	6
119	13	3	3	6
# GT-14 to MT-119	8 maps found!
119	14	5	3	8
119	14	5	3	8
119	14	5	3	8
119	14	5	3	8
119	14	5	3	8
119	14	5	3	8
119	14	5	3	8
119	14	5	3	8
119	15	2	1	3
# GT-16 to MT-119	2 maps found!
119	16	2	2	4
119	16	2	2	4
# GT-17 to MT-119	2 maps found!
119	17	2	0	2
119	17	2	0	2
# GT-18 to MT-119	2 maps found!
119	18	2	0	2
119	18	2	0	2
# GT-19 to MT-119	2 maps found!
119	19	1	2	3
119	19	1	2	3
119	21	3	1	4
# GT-22 to MT-119	2 maps found!
119	22	1	4	5
119	22	1	4	5
119	23	1	1	2
119	24	3	1	4
# GT-25 to MT-119	2 maps found!
119	25	1	4	5
119	25	1	4	5
119	26	2	1	3
# GT-27 to MT-119	4 maps found!
119	27	9	4	13
119	27	9	4	13
119	27	9	4	13
119	27	9	4	13
# GT-28 to MT-119	2 maps found!
119	28	5	1	6
119	28	5	1	6
# GT-29 to MT-119	2 maps found!
119	29	2	3	5
119	29	2	3	5
# GT-30 to MT-119	2 maps found!
119	30	1	2	3
119	30	1	2	3
# GT-31 to MT-119	2 maps found!
119	31	0	3	3
119	31	0	3	3
119	32	2	1	3
# GT-33 to MT-119	2 maps found!
119	33	5	1	6
119	33	5	1	6
# GT-34 to MT-119	2 maps found!
119	34	1	0	1
119	34	1	0	1
# GT-35 to MT-119	2 maps found!
119	35	0	3	3
119	35	0	3	3
# GT-37 to MT-119	2 maps found!
119	37	2	4	6
119	37	2	4	6
# GT-38 to MT-119	2 maps found!
119	38	0	3	3
119	38	0	3	3
# GT-39 to MT-119	2 maps found!
119	39	1	3	4
119	39	1	3	4
# GT-40 to MT-119	4 maps found!
119	40	1	4	5
119	40	1	4	5
119	40	1	4	5
119	40	1	4	5
# GT-41 to MT-119	2 maps found!
119	41	1	0	1
119	41	1	0	1
