mul.tree	node	dups
119	B	99
119	A	97
119	x+	125
119	y+	120
119	z+	201
119	x*	80
119	y*	77
119	z*	151
119	C	299
119	D	477
119	<1>	284
119	<2>	96
119	<3>	96
119	<4>	79
119	<5>	78
119	<6>	58
119	<7>	72
119	<8>	133
119	<9>	0
0	B	99
0	A	97
0	x	205
0	y	197
0	z	357
0	C	299
0	D	477
0	<1>	284
0	<2>	187
0	<3>	1067
0	<4>	72
0	<5>	133
0	<6>	0
85	B	99
85	A	97
85	x	205
85	y	197
85	z	357
85	C	299
85	D+	78
85	D*	68
85	<1>	284
85	<2>	187
85	<3>	1067
85	<4>	72
85	<5>	133
85	<6>	21
85	<7>	0
105	B	99
105	A	97
105	x+	39
105	y+	35
105	z	357
105	x*	166
105	y*	162
105	C	299
105	D	477
105	<1>	284
105	<2>	45
105	<3>	128
105	<4>	788
105	<5>	59
105	<6>	72
105	<7>	133
105	<8>	0
110	B	99
110	A	97
110	x+	181
110	y+	171
110	z	357
110	x*	24
110	y*	26
110	C	299
110	D	477
110	<1>	284
110	<2>	145
110	<3>	793
110	<4>	28
110	<5>	54
110	<6>	72
110	<7>	133
110	<8>	0
71	B	99
71	A	97
71	x	205
71	y	197
71	z	357
71	C+	34
71	C*	37
71	D	477
71	<1>	284
71	<2>	187
71	<3>	1067
71	<4>	6
71	<5>	72
71	<6>	133
71	<7>	0
