# GT/MT combo	# Groups	# Fixed	# Combinations
# MT-1:(((B,(A+,A*)<1>)<2>,(((x,y)<3>,z)<4>,C)<5>)<6>,D)<7>	H1 Node:A	H2 Node:A
GT-1 to MT-1	0	0	1
GT-2 to MT-1	1	0	2
GT-3 to MT-1	1	0	2
GT-4 to MT-1	3	0	8
GT-5 to MT-1	2	0	4
GT-6 to MT-1	0	0	1
GT-7 to MT-1	1	0	2
GT-8 to MT-1	2	0	4
GT-9 to MT-1	0	0	1
GT-10 to MT-1	0	0	1
GT-11 to MT-1	1	0	2
GT-12 to MT-1	2	0	4
GT-13 to MT-1	1	0	2
GT-14 to MT-1	2	0	4
GT-15 to MT-1	0	0	1
GT-16 to MT-1	2	0	4
GT-17 to MT-1	3	0	8
GT-18 to MT-1	1	0	2
GT-19 to MT-1	0	0	1
GT-20 to MT-1	0	0	1
GT-21 to MT-1	0	0	1
GT-22 to MT-1	0	0	1
GT-23 to MT-1	0	0	1
GT-24 to MT-1	1	0	2
GT-25 to MT-1	0	0	1
GT-26 to MT-1	3	0	8
GT-27 to MT-1	2	0	4
GT-28 to MT-1	2	0	4
GT-29 to MT-1	1	0	2
GT-30 to MT-1	0	0	1
GT-31 to MT-1	0	0	1
GT-32 to MT-1	1	0	2
GT-33 to MT-1	1	0	2
GT-34 to MT-1	1	0	2
GT-35 to MT-1	1	0	2
GT-36 to MT-1	2	0	4
GT-37 to MT-1	3	0	8
GT-38 to MT-1	1	0	2
GT-39 to MT-1	0	0	1
GT-40 to MT-1	1	0	2
GT-41 to MT-1	1	0	2
GT-42 to MT-1	1	0	2
GT-43 to MT-1	4	0	16
GT-44 to MT-1	1	0	2
GT-45 to MT-1	0	0	1
GT-46 to MT-1	4	0	16
GT-47 to MT-1	2	0	4
GT-48 to MT-1	1	0	2
GT-49 to MT-1	1	0	2
GT-50 to MT-1	1	0	2
GT-51 to MT-1	0	0	1
GT-52 to MT-1	1	0	2
GT-53 to MT-1	1	0	2
GT-54 to MT-1	0	0	1
GT-55 to MT-1	2	0	4
GT-56 to MT-1	1	0	2
GT-57 to MT-1	1	0	2
GT-58 to MT-1	2	0	4
GT-59 to MT-1	0	0	1
GT-60 to MT-1	0	0	1
GT-61 to MT-1	0	0	1
GT-62 to MT-1	0	0	1
GT-63 to MT-1	1	0	2
GT-64 to MT-1	1	0	2
GT-65 to MT-1	2	0	4
GT-66 to MT-1	1	0	2
GT-67 to MT-1	0	0	1
GT-68 to MT-1	1	0	2
GT-69 to MT-1	1	0	2
GT-70 to MT-1	0	0	1
GT-71 to MT-1	0	0	1
GT-72 to MT-1	1	0	2
GT-73 to MT-1	1	0	2
GT-74 to MT-1	2	0	4
GT-75 to MT-1	2	0	4
GT-76 to MT-1	0	0	1
GT-77 to MT-1	0	0	1
GT-78 to MT-1	1	0	2
GT-79 to MT-1	1	0	2
GT-80 to MT-1	0	0	1
GT-81 to MT-1	1	0	2
GT-82 to MT-1	1	0	2
GT-83 to MT-1	0	0	1
GT-84 to MT-1	0	0	1
GT-85 to MT-1	4	0	16
GT-86 to MT-1	0	0	1
GT-87 to MT-1	2	0	4
GT-88 to MT-1	0	0	1
GT-89 to MT-1	0	0	1
GT-90 to MT-1	3	0	8
GT-91 to MT-1	1	0	2
GT-92 to MT-1	1	0	2
GT-93 to MT-1	2	0	4
GT-94 to MT-1	2	0	4
GT-95 to MT-1	0	0	1
GT-96 to MT-1	1	0	2
GT-97 to MT-1	1	0	2
GT-98 to MT-1	2	0	4
GT-99 to MT-1	0	0	1
GT-100 to MT-1	0	0	1
GT-101 to MT-1	2	0	4
GT-102 to MT-1	0	0	1
GT-103 to MT-1	2	0	4
GT-104 to MT-1	1	0	2
GT-105 to MT-1	0	0	1
GT-106 to MT-1	3	0	8
GT-107 to MT-1	1	0	2
GT-108 to MT-1	1	0	2
GT-109 to MT-1	1	0	2
GT-110 to MT-1	0	0	1
GT-111 to MT-1	2	0	4
GT-112 to MT-1	1	0	2
GT-113 to MT-1	1	0	2
GT-114 to MT-1	3	0	8
GT-115 to MT-1	1	0	2
GT-116 to MT-1	0	0	1
GT-117 to MT-1	2	0	4
GT-118 to MT-1	3	0	8
GT-119 to MT-1	5	0	32
GT-120 to MT-1	0	0	1
GT-121 to MT-1	2	0	4
GT-122 to MT-1	2	0	4
GT-123 to MT-1	1	0	2
GT-124 to MT-1	1	0	2
GT-125 to MT-1	1	0	2
GT-126 to MT-1	1	0	2
GT-127 to MT-1	0	0	1
GT-128 to MT-1	1	0	2
GT-129 to MT-1	2	0	4
GT-130 to MT-1	1	0	2
GT-131 to MT-1	1	0	2
GT-132 to MT-1	0	0	1
GT-133 to MT-1	0	0	1
GT-134 to MT-1	1	0	2
GT-135 to MT-1	3	0	8
GT-136 to MT-1	4	0	16
GT-137 to MT-1	1	0	2
GT-138 to MT-1	1	0	2
GT-139 to MT-1	0	0	1
GT-140 to MT-1	0	0	1
GT-141 to MT-1	1	0	2
GT-142 to MT-1	1	0	2
GT-143 to MT-1	2	0	4
GT-144 to MT-1	0	0	1
GT-145 to MT-1	1	0	2
GT-146 to MT-1	1	0	2
GT-147 to MT-1	0	0	1
GT-148 to MT-1	1	0	2
GT-149 to MT-1	1	0	2
GT-150 to MT-1	1	0	2
GT-151 to MT-1	0	0	1
GT-152 to MT-1	2	0	4
GT-153 to MT-1	1	0	2
GT-154 to MT-1	1	0	2
GT-155 to MT-1	1	0	2
GT-156 to MT-1	0	0	1
GT-157 to MT-1	1	0	2
GT-158 to MT-1	1	0	2
GT-159 to MT-1	1	0	2
GT-160 to MT-1	4	0	16
GT-161 to MT-1	1	0	2
GT-162 to MT-1	2	0	4
GT-163 to MT-1	0	0	1
GT-164 to MT-1	3	0	8
GT-165 to MT-1	0	0	1
GT-166 to MT-1	1	0	2
GT-167 to MT-1	0	0	1
GT-168 to MT-1	0	0	1
GT-169 to MT-1	3	0	8
GT-170 to MT-1	2	0	4
GT-171 to MT-1	1	0	2
