mul.tree	gene.tree	dups	losses	total.score
0	1	0	3	3
0	2	3	1	4
0	3	3	1	4
0	4	2	1	3
0	5	1	3	4
0	6	3	3	6
0	7	2	5	7
0	8	3	1	4
0	9	3	3	6
0	10	1	1	2
0	11	1	4	5
0	12	1	2	3
0	13	5	1	6
0	14	2	1	3
0	15	2	2	4
0	16	3	2	5
0	17	1	0	1
0	18	2	2	4
0	19	2	1	3
0	20	5	1	6
0	21	0	1	1
0	22	4	2	6
0	23	1	1	2
0	24	4	2	6
0	25	4	1	5
0	26	2	3	5
0	27	2	1	3
0	28	1	1	2
0	29	5	3	8
0	30	1	2	3
0	31	0	2	2
0	32	2	1	3
0	33	0	0	0
0	34	2	1	3
0	35	4	0	4
0	36	2	5	7
0	37	0	1	1
0	38	0	2	2
0	39	3	1	4
0	40	0	3	3
0	41	10	3	13
0	42	7	6	13
0	43	2	3	5
0	44	3	2	5
0	45	12	5	17
0	46	0	2	2
0	47	2	2	4
0	48	1	2	3
0	49	8	4	12
0	50	2	3	5
0	51	1	2	3
0	52	1	1	2
0	53	4	4	8
0	54	1	3	4
0	55	9	4	13
0	56	1	2	3
0	57	1	2	3
0	58	2	4	6
0	59	1	1	2
0	60	4	2	6
0	61	4	3	7
0	62	1	3	4
0	63	3	0	3
0	64	2	3	5
0	65	4	3	7
0	66	3	3	6
0	67	4	2	6
0	68	1	2	3
0	69	1	3	4
0	70	2	2	4
0	71	6	3	9
0	72	4	0	4
0	73	1	1	2
0	74	3	2	5
0	75	0	2	2
0	76	1	1	2
0	77	1	2	3
0	78	2	1	3
0	79	3	2	5
0	80	3	1	4
0	81	0	2	2
0	82	0	2	2
0	83	5	0	5
0	84	0	2	2
0	85	3	3	6
0	86	0	1	1
0	87	0	2	2
0	88	1	1	2
0	89	1	2	3
0	90	0	2	2
0	91	1	2	3
0	92	1	3	4
0	93	0	3	3
0	94	3	1	4
0	95	1	1	2
0	96	2	3	5
0	97	2	3	5
0	98	0	2	2
0	99	3	1	4
0	100	4	3	7
0	101	3	0	3
0	102	2	1	3
0	103	3	3	6
0	104	1	3	4
0	105	0	1	1
0	106	2	4	6
0	107	1	3	4
0	108	4	3	7
0	109	1	2	3
0	110	1	1	2
0	111	1	0	1
0	112	4	4	8
0	113	2	2	4
0	114	2	3	5
0	115	1	5	6
0	116	10	2	12
0	117	4	0	4
0	118	3	1	4
0	119	0	1	1
0	120	1	1	2
0	121	1	2	3
0	122	1	1	2
0	123	1	0	1
0	124	11	1	12
0	125	3	2	5
0	126	1	3	4
0	127	0	3	3
0	128	5	4	9
0	129	2	6	8
0	130	2	3	5
0	131	2	2	4
0	132	2	2	4
0	133	1	1	2
0	134	1	2	3
0	135	0	2	2
0	136	5	2	7
0	137	4	1	5
0	138	6	2	8
0	139	4	4	8
0	140	5	2	7
0	141	1	1	2
0	142	3	4	7
0	143	2	1	3
0	144	6	4	10
0	145	0	1	1
0	146	13	3	16
0	147	2	1	3
0	148	3	2	5
0	149	1	2	3
0	150	1	2	3
0	151	0	1	1
0	152	2	4	6
0	153	2	1	3
0	154	0	2	2
0	155	4	4	8
0	156	0	1	1
0	157	1	2	3
0	158	3	3	6
0	159	1	2	3
0	160	1	1	2
0	161	0	1	1
0	162	2	1	3
0	163	3	0	3
0	164	6	1	7
0	165	5	3	8
0	166	6	0	6
0	167	0	2	2
0	168	1	1	2
0	169	6	1	7
0	170	2	2	4
0	171	1	2	3
0	172	1	1	2
0	173	1	1	2
0	174	0	1	1
0	175	3	1	4
0	176	2	2	4
0	177	2	1	3
0	178	3	3	6
0	179	4	0	4
0	180	5	1	6
0	181	2	2	4
0	182	3	3	6
0	183	1	2	3
0	184	0	2	2
0	185	2	1	3
0	186	3	4	7
0	187	1	2	3
0	188	1	3	4
0	189	0	3	3
0	190	0	1	1
0	191	1	1	2
0	192	0	2	2
0	193	3	4	7
0	194	5	2	7
0	195	3	1	4
0	196	3	1	4
0	197	0	2	2
0	198	3	1	4
0	199	0	2	2
0	200	1	5	6
0	201	2	1	3
0	202	3	2	5
0	203	1	4	5
0	204	0	1	1
0	205	3	0	3
0	206	2	0	2
0	207	2	1	3
0	208	3	2	5
0	209	1	3	4
0	210	0	1	1
0	211	0	2	2
0	212	2	0	2
0	213	4	1	5
0	214	3	2	5
0	215	0	1	1
0	216	7	1	8
0	217	1	1	2
0	218	4	2	6
0	219	2	0	2
0	220	4	2	6
0	221	1	2	3
0	222	4	4	8
0	223	0	3	3
0	224	0	0	0
0	225	1	0	1
0	226	3	2	5
0	227	2	1	3
0	228	1	0	1
0	229	5	1	6
0	230	1	2	3
0	231	6	1	7
0	232	1	1	2
0	233	10	1	11
0	234	6	3	9
0	235	0	1	1
0	236	1	1	2
0	237	1	2	3
0	238	3	2	5
0	239	1	3	4
0	240	4	4	8
0	241	3	1	4
0	242	0	2	2
0	243	1	2	3
0	244	0	1	1
0	245	2	2	4
0	246	2	1	3
0	247	2	1	3
0	248	3	4	7
0	249	0	1	1
0	250	2	4	6
0	251	5	2	7
0	252	5	0	5
0	253	5	2	7
0	254	6	4	10
0	255	1	1	2
0	256	2	1	3
0	257	2	2	4
0	258	3	2	5
0	259	0	2	2
0	260	3	2	5
0	261	1	2	3
0	262	1	2	3
0	263	6	3	9
0	264	2	3	5
0	265	5	2	7
0	266	0	1	1
0	267	1	1	2
0	268	0	2	2
0	269	8	2	10
0	270	0	2	2
0	271	2	3	5
0	272	1	2	3
0	273	2	1	3
0	274	6	2	8
0	275	3	0	3
0	276	2	1	3
0	277	1	1	2
0	278	3	1	4
0	279	1	1	2
0	280	1	2	3
0	281	0	1	1
0	282	4	1	5
0	283	2	2	4
0	284	5	4	9
0	285	1	1	2
0	286	1	4	5
0	287	2	1	3
0	288	2	2	4
0	289	0	2	2
0	290	2	7	9
0	291	3	2	5
0	292	0	4	4
0	293	0	1	1
0	294	0	0	0
0	295	0	0	0
0	296	3	3	6
0	297	1	1	2
0	298	4	1	5
0	299	6	1	7
0	300	6	1	7
0	301	2	3	5
0	302	4	2	6
0	303	1	0	1
0	304	2	2	4
0	305	4	3	7
0	306	2	3	5
0	307	0	4	4
0	308	2	3	5
0	309	4	1	5
0	310	3	1	4
0	311	7	2	9
0	312	1	1	2
0	313	3	1	4
0	314	2	2	4
0	315	1	2	3
0	316	1	0	1
0	317	3	3	6
0	318	0	1	1
0	319	0	1	1
0	320	1	3	4
0	321	0	0	0
0	322	3	1	4
0	323	2	5	7
0	324	0	3	3
0	325	3	2	5
0	326	0	0	0
0	327	3	2	5
0	328	2	0	2
0	329	1	4	5
0	330	0	1	1
0	331	3	2	5
0	332	2	2	4
0	333	9	1	10
0	334	0	1	1
0	335	0	2	2
0	336	1	2	3
0	337	3	4	7
0	338	2	2	4
0	339	1	1	2
0	340	3	2	5
0	341	1	1	2
0	342	0	2	2
0	343	6	1	7
0	344	1	2	3
0	345	0	1	1
0	346	3	3	6
0	347	0	1	1
0	348	1	2	3
0	349	4	0	4
0	350	0	3	3
0	351	3	3	6
0	352	4	3	7
0	353	2	2	4
0	354	1	2	3
0	355	2	3	5
0	356	1	2	3
0	357	5	0	5
0	358	1	1	2
0	359	1	2	3
0	360	2	0	2
0	361	1	2	3
0	362	1	1	2
0	363	3	1	4
0	364	5	4	9
0	365	1	3	4
0	366	3	2	5
0	367	0	1	1
0	368	0	3	3
0	369	0	2	2
0	370	3	1	4
0	371	1	2	3
0	372	4	2	6
0	373	3	0	3
0	374	1	3	4
0	375	3	2	5
0	376	2	1	3
0	377	2	2	4
0	378	6	3	9
0	379	4	4	8
0	380	0	1	1
0	381	1	1	2
0	382	6	3	9
0	383	1	2	3
0	384	1	2	3
0	385	1	2	3
0	386	3	3	6
0	387	0	0	0
0	388	3	2	5
0	389	0	1	1
0	390	0	1	1
0	391	0	1	1
0	392	0	1	1
0	393	1	4	5
0	394	0	0	0
0	395	1	1	2
0	396	6	2	8
0	397	1	1	2
0	398	5	4	9
0	399	0	1	1
0	400	1	2	3
0	401	2	3	5
0	402	1	3	4
0	403	3	2	5
0	404	0	1	1
0	405	2	1	3
0	406	3	1	4
0	407	1	1	2
0	408	4	0	4
0	409	0	4	4
0	410	1	2	3
0	411	1	2	3
0	412	3	0	3
0	413	4	7	11
0	414	2	3	5
0	415	0	1	1
0	416	1	1	2
0	417	1	2	3
0	418	0	1	1
0	419	5	3	8
0	420	4	3	7
0	421	1	2	3
0	422	1	2	3
0	423	2	4	6
0	424	2	1	3
0	425	0	4	4
0	426	2	1	3
0	427	3	3	6
0	428	2	2	4
0	429	2	4	6
0	430	0	4	4
0	431	1	1	2
0	432	0	1	1
0	433	4	3	7
0	434	0	1	1
0	435	2	1	3
0	436	1	1	2
0	437	2	2	4
0	438	0	2	2
0	439	2	4	6
0	440	0	1	1
0	441	1	3	4
0	442	4	5	9
0	443	2	3	5
0	444	1	0	1
0	445	1	5	6
0	446	0	2	2
0	447	1	1	2
0	448	2	1	3
0	449	0	2	2
0	450	0	3	3
0	451	1	3	4
0	452	0	3	3
0	453	1	1	2
0	454	3	3	6
0	455	1	1	2
0	456	3	2	5
0	457	3	1	4
0	458	1	4	5
0	459	2	2	4
0	460	1	2	3
0	461	3	1	4
0	462	0	1	1
0	463	7	3	10
0	464	2	1	3
0	465	1	3	4
0	466	3	1	4
0	467	2	4	6
0	468	0	3	3
0	469	3	2	5
0	470	4	2	6
0	471	0	1	1
0	472	0	1	1
0	473	0	3	3
0	474	1	3	4
0	475	0	3	3
0	476	7	2	9
0	477	1	1	2
0	478	2	2	4
0	479	2	0	2
0	480	2	2	4
0	481	12	4	16
0	482	1	0	1
0	483	1	2	3
0	484	3	2	5
0	485	3	2	5
0	486	4	3	7
0	487	0	1	1
0	488	2	1	3
0	489	0	1	1
0	490	5	3	8
0	491	1	2	3
0	492	0	1	1
0	493	1	2	3
0	494	3	2	5
0	495	0	1	1
0	496	3	1	4
0	497	2	1	3
0	498	1	0	1
0	499	1	2	3
0	500	2	2	4
0	501	3	1	4
0	502	1	3	4
0	503	4	7	11
0	504	2	1	3
0	505	1	2	3
0	506	2	1	3
0	507	6	2	8
0	508	0	3	3
0	509	3	2	5
0	510	1	2	3
0	511	1	1	2
0	512	11	5	16
0	513	2	3	5
0	514	3	1	4
0	515	11	1	12
0	516	1	0	1
0	517	2	1	3
0	518	4	0	4
0	519	4	1	5
0	520	1	1	2
0	521	3	0	3
0	522	0	2	2
0	523	3	2	5
0	524	1	4	5
0	525	4	2	6
0	526	0	2	2
0	527	6	1	7
0	528	1	2	3
0	529	6	0	6
0	530	2	1	3
0	531	3	8	11
0	532	1	0	1
0	533	0	3	3
0	534	1	5	6
0	535	4	1	5
0	536	0	3	3
0	537	1	1	2
0	538	0	1	1
0	539	7	2	9
0	540	1	0	1
0	541	1	3	4
0	542	3	3	6
0	543	3	1	4
0	544	1	2	3
0	545	0	0	0
