mul.tree	node	dups
0	x	96
0	y	111
0	z	175
0	B	250
0	A	359
0	C	345
0	D	428
0	<1>	92
0	<2>	90
0	<3>	103
0	<4>	82
0	<5>	85
0	<6>	0
85	x	96
85	y	111
85	z	175
85	B	250
85	A	359
85	C	345
85	D+	58
85	D*	57
85	<1>	92
85	<2>	90
85	<3>	103
85	<4>	82
85	<5>	85
85	<6>	18
85	<7>	0
71	x	96
71	y	111
71	z	175
71	B	250
71	A	359
71	C+	33
71	C*	52
71	D	428
71	<1>	92
71	<2>	90
71	<3>	103
71	<4>	82
71	<5>	14
71	<6>	85
71	<7>	0
57	x	96
57	y	111
57	z	175
57	B	250
57	A+	49
57	A*	42
57	C	345
57	D	428
57	<1>	92
57	<2>	90
57	<3>	103
57	<4>	13
57	<5>	82
57	<6>	85
57	<7>	0
43	x	96
43	y	111
43	z	175
43	B+	24
43	B*	24
43	A	359
43	C	345
43	D	428
43	<1>	92
43	<2>	90
43	<3>	4
43	<4>	103
43	<5>	82
43	<6>	85
43	<7>	0
120	x+	69
120	y+	85
120	z+	129
120	B+	190
120	A+	269
120	C	345
120	D	428
120	x*	27
120	y*	26
120	z*	46
120	B*	60
120	A*	90
120	<1>	71
120	<2>	69
120	<3>	71
120	<4>	48
120	<5>	69
120	<6>	21
120	<7>	21
120	<8>	32
120	<9>	28
120	<10>	0
120	<11>	1
