mul.tree	h1.node	h2.node	score	labeled.tree
0	NA	NA	4115	((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,D)<6>
85	D	D	4217	((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C)<5>,(D+,D*)<6>)<7>
71	C	C	4370	((((((x,y)<1>,z)<2>,B)<3>,A)<4>,(C+,C*)<5>)<6>,D)<7>
57	A	A	4423	((((((x,y)<1>,z)<2>,B)<3>,(A+,A*)<4>)<5>,C)<6>,D)<7>
43	B	B	4554	((((((x,y)<1>,z)<2>,(B+,B*)<3>)<4>,A)<5>,C)<6>,D)<7>
120	<4>	D	4558	((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C)<5>,(D,((((x*,y*)<6>,z*)<7>,B*)<8>,A*)<9>)<10>)<11>
113	<3>	C	4632	((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,(C,(((x*,y*)<5>,z*)<6>,B*)<7>)<8>)<9>,D)<10>
114	<3>	D	4659	((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,C)<5>,(D,(((x*,y*)<6>,z*)<7>,B*)<8>)<9>)<10>
119	<4>	C	4660	((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,(C,((((x*,y*)<5>,z*)<6>,B*)<7>,A*)<8>)<9>)<10>,D)<11>
122	<4>	<5>	4660	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C)<5>,((((x*,y*)<6>,z*)<7>,B*)<8>,A*)<9>)<10>,D)<11>
104	<2>	A	4702	((((((x+,y+)<1>,z+)<2>,B)<3>,(A,((x*,y*)<4>,z*)<5>)<6>)<7>,C)<8>,D)<9>
123	<4>	<6>	4707	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A+)<4>,C)<5>,D)<6>,((((x*,y*)<7>,z*)<8>,B*)<9>,A*)<10>)<11>
106	<2>	D	4709	((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,C)<5>,(D,((x*,y*)<6>,z*)<7>)<8>)<9>
72	C	D	4726	((((((x,y)<1>,z)<2>,B)<3>,A)<4>,C+)<5>,(D,C*)<6>)<7>
105	<2>	C	4737	((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,(C,((x*,y*)<5>,z*)<6>)<7>)<8>,D)<9>
117	<3>	<5>	4745	(((((((x+,y+)<1>,z+)<2>,B+)<3>,A)<4>,C)<5>,(((x*,y*)<6>,z*)<7>,B*)<8>)<9>,D)<10>
