# GT/MT combo	# Groups	# Fixed	# Combinations
# MT-1:((((((x,y)<1>,z)<2>,B)<3>,(A+,A*)<4>)<5>,C)<6>,D)<7>	H1 Node:A	H2 Node:A
GT-1 to MT-1	1	0	2
GT-2 to MT-1	2	0	4
GT-3 to MT-1	0	0	1
GT-4 to MT-1	1	0	2
GT-5 to MT-1	0	0	1
GT-6 to MT-1	1	0	2
GT-7 to MT-1	2	0	4
GT-8 to MT-1	2	0	4
GT-9 to MT-1	1	0	2
GT-10 to MT-1	0	0	1
GT-11 to MT-1	0	0	1
GT-12 to MT-1	1	0	2
GT-13 to MT-1	2	0	4
GT-14 to MT-1	1	0	2
GT-15 to MT-1	1	0	2
GT-16 to MT-1	1	0	2
GT-17 to MT-1	2	0	4
GT-18 to MT-1	1	0	2
GT-19 to MT-1	0	0	1
GT-20 to MT-1	2	0	4
GT-21 to MT-1	1	0	2
GT-22 to MT-1	0	0	1
GT-23 to MT-1	1	0	2
GT-24 to MT-1	3	0	8
GT-25 to MT-1	1	0	2
GT-26 to MT-1	0	0	1
GT-27 to MT-1	1	0	2
GT-28 to MT-1	1	0	2
GT-29 to MT-1	3	0	8
GT-30 to MT-1	2	0	4
GT-31 to MT-1	1	0	2
GT-32 to MT-1	2	0	4
GT-33 to MT-1	1	0	2
GT-34 to MT-1	1	0	2
GT-35 to MT-1	1	0	2
GT-36 to MT-1	1	0	2
GT-37 to MT-1	1	0	2
GT-38 to MT-1	0	0	1
GT-39 to MT-1	4	0	16
GT-40 to MT-1	1	0	2
GT-41 to MT-1	5	0	32
GT-42 to MT-1	2	0	4
GT-43 to MT-1	0	0	1
GT-44 to MT-1	3	0	8
GT-45 to MT-1	2	0	4
GT-46 to MT-1	0	0	1
GT-47 to MT-1	1	0	2
GT-48 to MT-1	1	0	2
GT-49 to MT-1	4	0	16
GT-50 to MT-1	1	0	2
GT-51 to MT-1	1	0	2
GT-52 to MT-1	0	0	1
GT-53 to MT-1	2	0	4
GT-54 to MT-1	2	0	4
GT-55 to MT-1	1	0	2
GT-56 to MT-1	1	0	2
GT-57 to MT-1	0	0	1
GT-58 to MT-1	0	0	1
GT-59 to MT-1	0	0	1
GT-60 to MT-1	2	0	4
GT-61 to MT-1	3	0	8
GT-62 to MT-1	1	0	2
GT-63 to MT-1	2	0	4
GT-64 to MT-1	0	0	1
GT-65 to MT-1	2	0	4
GT-66 to MT-1	0	0	1
GT-67 to MT-1	1	0	2
GT-68 to MT-1	0	0	1
GT-69 to MT-1	2	0	4
GT-70 to MT-1	1	0	2
GT-71 to MT-1	2	0	4
GT-72 to MT-1	3	0	8
GT-73 to MT-1	1	0	2
GT-74 to MT-1	1	0	2
GT-75 to MT-1	1	0	2
GT-76 to MT-1	0	0	1
GT-77 to MT-1	1	0	2
GT-78 to MT-1	2	0	4
GT-79 to MT-1	1	0	2
GT-80 to MT-1	2	0	4
GT-81 to MT-1	0	0	1
GT-82 to MT-1	1	0	2
GT-83 to MT-1	5	0	32
