mul.tree	node	dups
9	x+	106
9	y+	93
9	z+	201
9	B	234
9	A	344
9	C	232
9	x*	100
9	y*	82
9	z*	204
9	D	386
9	<1>	100
9	<2>	88
9	<3>	104
9	<4>	78
9	<5>	104
9	<6>	87
9	<7>	143
9	<8>	102
9	<9>	0
11	x+	99
11	y+	80
11	z+	189
11	B	234
11	A	344
11	C	232
11	x*	107
11	y*	95
11	z*	216
11	D	386
11	<1>	91
11	<2>	84
11	<3>	99
11	<4>	73
11	<5>	71
11	<6>	113
11	<7>	99
11	<8>	703
11	<9>	0
0	x	206
0	y	175
0	z	405
0	B	234
0	A	344
0	C	232
0	D	386
0	<1>	204
0	<2>	183
0	<3>	131
0	<4>	196
0	<5>	841
0	<6>	0
5	x+	189
5	y+	161
5	z	405
5	B	234
5	A	344
5	C	232
5	x*	17
5	y*	14
5	D	386
5	<1>	190
5	<2>	177
5	<3>	127
5	<4>	180
5	<5>	14
5	<6>	5
5	<7>	766
5	<8>	0
10	x+	178
10	y+	156
10	z+	374
10	B	234
10	A	344
10	C	232
10	D	386
10	x*	28
10	y*	19
10	z*	31
10	<1>	184
10	<2>	158
10	<3>	119
10	<4>	147
10	<5>	748
10	<6>	20
10	<7>	25
10	<8>	0
10	<9>	68
12	x+	174
12	y+	147
12	z+	361
12	B	234
12	A	344
12	C	232
12	D	386
12	x*	32
12	y*	28
12	z*	44
12	<1>	179
12	<2>	155
12	<3>	119
12	<4>	145
12	<5>	724
12	<6>	0
12	<7>	25
12	<8>	28
12	<9>	94
