# MT-9:((((((x+,y+)<1>,z+)<2>,B)<3>,A)<4>,(C,((x*,y*)<5>,z*)<6>)<7>)<8>,D)<9>	H1 Node:<2>	H2 Node:C
# GT/MT combo	# dups	# losses	Total score
GT-1 to MT-9	5	2	7
GT-2 to MT-9	8	4	12
GT-3 to MT-9	3	0	3
GT-4 to MT-9	1	4	5
GT-5 to MT-9	3	1	4
GT-6 to MT-9	1	1	2
* GT-7 to MT-9	2 maps found!
* GT-7 to MT-9	1	2	3
* GT-7 to MT-9	1	2	3
GT-8 to MT-9	2	5	7
GT-9 to MT-9	0	1	1
GT-10 to MT-9	5	1	6
GT-11 to MT-9	3	2	5
GT-12 to MT-9	2	1	3
GT-13 to MT-9	2	3	5
GT-14 to MT-9	4	1	5
GT-15 to MT-9	1	2	3
GT-16 to MT-9	0	2	2
GT-17 to MT-9	1	1	2
GT-18 to MT-9	2	1	3
GT-19 to MT-9	0	4	4
GT-20 to MT-9	1	4	5
GT-21 to MT-9	3	0	3
GT-22 to MT-9	1	1	2
GT-23 to MT-9	0	3	3
GT-24 to MT-9	4	2	6
GT-25 to MT-9	5	2	7
GT-26 to MT-9	5	3	8
GT-27 to MT-9	1	1	2
GT-28 to MT-9	4	3	7
GT-29 to MT-9	4	2	6
GT-30 to MT-9	3	1	4
GT-31 to MT-9	1	3	4
GT-32 to MT-9	7	3	10
GT-33 to MT-9	0	1	1
GT-34 to MT-9	4	2	6
GT-35 to MT-9	1	1	2
GT-36 to MT-9	2	4	6
GT-37 to MT-9	5	3	8
GT-38 to MT-9	1	2	3
GT-39 to MT-9	2	2	4
GT-40 to MT-9	3	2	5
GT-41 to MT-9	6	2	8
GT-42 to MT-9	6	6	12
GT-43 to MT-9	2	1	3
GT-44 to MT-9	2	3	5
GT-45 to MT-9	6	1	7
GT-46 to MT-9	1	2	3
GT-47 to MT-9	2	3	5
GT-48 to MT-9	3	2	5
GT-49 to MT-9	4	3	7
GT-50 to MT-9	1	1	2
GT-51 to MT-9	2	1	3
GT-52 to MT-9	1	2	3
GT-53 to MT-9	6	9	15
GT-54 to MT-9	2	1	3
GT-55 to MT-9	3	1	4
GT-56 to MT-9	2	1	3
GT-57 to MT-9	2	2	4
GT-58 to MT-9	1	2	3
GT-59 to MT-9	6	3	9
GT-60 to MT-9	0	1	1
* GT-61 to MT-9	2 maps found!
* GT-61 to MT-9	2	2	4
* GT-61 to MT-9	2	2	4
GT-62 to MT-9	1	3	4
GT-63 to MT-9	9	3	12
GT-64 to MT-9	2	2	4
GT-65 to MT-9	7	0	7
GT-66 to MT-9	0	4	4
GT-67 to MT-9	7	5	12
GT-68 to MT-9	2	2	4
GT-69 to MT-9	2	2	4
GT-70 to MT-9	2	1	3
GT-71 to MT-9	0	3	3
GT-72 to MT-9	1	2	3
GT-73 to MT-9	1	3	4
GT-74 to MT-9	1	2	3
GT-75 to MT-9	7	3	10
GT-76 to MT-9	3	1	4
