# =========================================================================
#			MUL-tree reconciliation
#			04.07.2016 | 12:43:10
# The input species tree with internal nodes labeled:            (SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>)<25>)<26>
# The polyploid clade:                                           51914, CANGA, KAZAF, 588726, 51660, SACCA, NAUDC, SACBA, YEAST, 1071379, TETPH, VANPO
# Result will be written to file:                                /N/u/grthomas/Mason/bin/mul-recon/test_out/yeast_out/test_yeast206.8.full.txt
# Hybrid node identified as:                                     <20>
# No copy node defined
# Searching all possible copy nodes.
# ---------
MT-1	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,(CANAL,(((TETPH*,VANPO*)<2>,1071379*)<3>,(((588726*,KAZAF*)<4>,(NAUDC*,SACCA*)<5>)<6>,((CANGA*,(51660*,51914*)<7>)<8>,(SACBA*,YEAST*)<9>)<10>)<11>)<12>)<13>)<14>)<15>)<16>,(HANAN,(((KLULA,ASHGO)<17>,(SACKL,(KLUWA,LACTH)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:CANAL
GT-1 to MT-1	7	27	34
GT-2 to MT-1	0	0	0
GT-3 to MT-1	6	16	22
GT-4 to MT-1	8	42	50
GT-5 to MT-1	0	0	0
GT-6 to MT-1	1	12	13
GT-7 to MT-1	5	20	25
GT-8 to MT-1	0	0	0
GT-9 to MT-1	7	48	55
GT-10 to MT-1	6	24	30
GT-11 to MT-1	4	22	26
GT-12 to MT-1	10	37	47
GT-13 to MT-1	14	69	83
GT-14 to MT-1	4	24	28
GT-15 to MT-1	50	60	110
GT-16 to MT-1	8	40	48
GT-17 to MT-1	2	7	9
GT-18 to MT-1	6	23	29
GT-19 to MT-1	5	28	33
GT-20 to MT-1	8	26	34
GT-21 to MT-1	5	18	23
GT-22 to MT-1	15	72	87
GT-23 to MT-1	5	19	24
GT-24 to MT-1	10	70	80
GT-25 to MT-1	9	43	52
GT-26 to MT-1	6	24	30
GT-27 to MT-1	4	20	24
GT-28 to MT-1	20	69	89
GT-29 to MT-1	8	54	62
GT-30 to MT-1	8	37	45
GT-31 to MT-1	10	45	55
GT-32 to MT-1	11	52	63
GT-33 to MT-1	9	55	64
GT-34 to MT-1	0	2	2
GT-35 to MT-1	5	18	23
GT-36 to MT-1	6	34	40
GT-37 to MT-1	0	0	0
GT-38 to MT-1	0	0	0
GT-39 to MT-1	7	28	35
GT-40 to MT-1	7	32	39
GT-41 to MT-1	11	60	71
GT-42 to MT-1	8	32	40
GT-43 to MT-1	2	6	8
GT-44 to MT-1	13	75	88
GT-45 to MT-1	10	40	50
GT-46 to MT-1	8	25	33
GT-47 to MT-1	4	31	35
GT-48 to MT-1	12	42	54
GT-49 to MT-1	7	25	32
GT-50 to MT-1	10	63	73
GT-51 to MT-1	7	34	41
GT-52 to MT-1	11	47	58
GT-53 to MT-1	7	36	43
GT-54 to MT-1	13	34	47
GT-55 to MT-1	3	15	18
GT-56 to MT-1	6	30	36
GT-57 to MT-1	3	21	24
GT-58 to MT-1	7	25	32
GT-59 to MT-1	5	33	38
GT-60 to MT-1	6	34	40
GT-61 to MT-1	39	156	195
GT-62 to MT-1	0	0	0
GT-63 to MT-1	6	24	30
GT-64 to MT-1	5	22	27
GT-65 to MT-1	8	47	55
GT-66 to MT-1	5	24	29
GT-67 to MT-1	6	33	39
GT-68 to MT-1	4	24	28
GT-69 to MT-1	5	34	39
GT-70 to MT-1	11	50	61
GT-71 to MT-1	3	20	23
GT-72 to MT-1	0	2	2
GT-73 to MT-1	0	0	0
GT-74 to MT-1	6	24	30
GT-75 to MT-1	0	0	0
GT-76 to MT-1	8	33	41
GT-77 to MT-1	10	32	42
GT-78 to MT-1	0	5	5
GT-79 to MT-1	3	13	16
GT-80 to MT-1	8	35	43
GT-81 to MT-1	15	71	86
GT-82 to MT-1	8	33	41
GT-83 to MT-1	2	9	11
GT-84 to MT-1	23	111	134
GT-85 to MT-1	13	75	88
GT-86 to MT-1	7	33	40
GT-87 to MT-1	6	19	25
GT-88 to MT-1	25	79	104
GT-89 to MT-1	20	90	110
GT-90 to MT-1	4	17	21
GT-91 to MT-1	0	0	0
GT-92 to MT-1	4	21	25
GT-93 to MT-1	0	0	0
GT-94 to MT-1	5	24	29
GT-95 to MT-1	7	30	37
GT-96 to MT-1	20	54	74
GT-97 to MT-1	7	42	49
GT-98 to MT-1	4	21	25
GT-99 to MT-1	10	37	47
GT-100 to MT-1	4	19	23
GT-101 to MT-1	6	30	36
GT-102 to MT-1	8	32	40
GT-103 to MT-1	8	36	44
GT-104 to MT-1	2	12	14
GT-105 to MT-1	4	15	19
GT-106 to MT-1	7	26	33
GT-107 to MT-1	2	12	14
GT-108 to MT-1	2	10	12
GT-109 to MT-1	3	18	21
GT-110 to MT-1	3	11	14
GT-111 to MT-1	5	30	35
GT-112 to MT-1	15	56	71
GT-113 to MT-1	11	43	54
GT-114 to MT-1	24	98	122
GT-115 to MT-1	3	20	23
GT-116 to MT-1	3	14	17
GT-117 to MT-1	13	33	46
GT-118 to MT-1	4	15	19
GT-119 to MT-1	5	37	42
GT-120 to MT-1	6	22	28
GT-121 to MT-1	0	7	7
GT-122 to MT-1	7	34	41
GT-123 to MT-1	1	6	7
GT-124 to MT-1	3	14	17
GT-125 to MT-1	0	0	0
GT-126 to MT-1	9	29	38
GT-127 to MT-1	6	30	36
GT-128 to MT-1	0	0	0
GT-129 to MT-1	0	0	0
GT-130 to MT-1	0	0	0
GT-131 to MT-1	8	51	59
GT-132 to MT-1	0	0	0
GT-133 to MT-1	6	32	38
GT-134 to MT-1	0	4	4
GT-135 to MT-1	13	68	81
GT-136 to MT-1	0	5	5
GT-137 to MT-1	4	18	22
GT-138 to MT-1	7	8	15
GT-139 to MT-1	5	16	21
GT-140 to MT-1	13	61	74
GT-141 to MT-1	0	0	0
GT-142 to MT-1	36	48	84
GT-143 to MT-1	8	26	34
GT-144 to MT-1	7	39	46
GT-145 to MT-1	10	50	60
GT-146 to MT-1	2	8	10
GT-147 to MT-1	4	28	32
GT-148 to MT-1	6	27	33
GT-149 to MT-1	5	20	25
GT-150 to MT-1	7	28	35
GT-151 to MT-1	0	0	0
GT-152 to MT-1	33	137	170
GT-153 to MT-1	9	36	45
GT-154 to MT-1	17	71	88
GT-155 to MT-1	5	20	25
GT-156 to MT-1	0	0	0
GT-157 to MT-1	9	44	53
GT-158 to MT-1	1	11	12
GT-159 to MT-1	0	0	0
GT-160 to MT-1	2	13	15
GT-161 to MT-1	8	25	33
