# =========================================================================
#			MUL-tree reconciliation
#			03.30.2016 | 08:25:25
# The input species tree with internal nodes labeled:            (SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,CANAL)<2>)<3>)<4>,(HANAN,(((KLULA,ASHGO)<5>,(SACKL,(KLUWA,LACTH)<6>)<7>)<8>,((TORDC,ZYGRO)<9>,(((TETPH,VANPO)<10>,1071379)<11>,(((588726,KAZAF)<12>,(NAUDC,SACCA)<13>)<14>,((CANGA,(51660,51914)<15>)<16>,(SACBA,YEAST)<17>)<18>)<19>)<20>)<21>)<22>)<23>)<24>)<25>)<26>
# The polyploid clade:                                           51914, CANGA, KAZAF, 588726, 51660, SACCA, NAUDC, SACBA, YEAST, 1071379, TETPH, VANPO
# Result will be written to file:                                /N/u/grthomas/Mason/bin/mul-recon/test_out/yeast_out/full_test_yeast.txt
# Hybrid node identified as:                                     <20>
# No copy node defined
# Searching all possible copy nodes.
# ---------
MT-1	Tree:(SCHPO,((YARLI,45786)<1>,((DEKBR,(DEBHA,(PICST,(CANAL,(((TETPH*,VANPO*)<2>,1071379*)<3>,(((588726*,KAZAF*)<4>,(NAUDC*,SACCA*)<5>)<6>,((CANGA*,(51660*,51914*)<7>)<8>,(SACBA*,YEAST*)<9>)<10>)<11>)<12>)<13>)<14>)<15>)<16>,(HANAN,(((KLULA,ASHGO)<17>,(SACKL,(KLUWA,LACTH)<18>)<19>)<20>,((TORDC,ZYGRO)<21>,(((TETPH,VANPO)<22>,1071379)<23>,(((588726,KAZAF)<24>,(NAUDC,SACCA)<25>)<26>,((CANGA,(51660,51914)<27>)<28>,(SACBA,YEAST)<29>)<30>)<31>)<32>)<33>)<34>)<35>)<36>)<37>)<38>	CopyNode:CANAL
GT-1 to MT-1	0	0	0
GT-2 to MT-1	8	19	27
GT-3 to MT-1	10	39	49
GT-4 to MT-1	4	16	20
GT-5 to MT-1	13	45	58
GT-6 to MT-1	3	7	10
GT-7 to MT-1	0	0	0
GT-8 to MT-1	3	18	21
GT-9 to MT-1	3	15	18
GT-10 to MT-1	5	21	26
GT-11 to MT-1	3	9	12
GT-12 to MT-1	5	17	22
GT-13 to MT-1	14	67	81
GT-14 to MT-1	45	136	181
GT-15 to MT-1	0	5	5
GT-16 to MT-1	0	0	0
GT-17 to MT-1	10	35	45
GT-18 to MT-1	1	17	18
GT-19 to MT-1	7	23	30
GT-20 to MT-1	9	46	55
GT-21 to MT-1	0	0	0
GT-22 to MT-1	5	22	27
GT-23 to MT-1	0	0	0
GT-24 to MT-1	0	5	5
GT-25 to MT-1	1	7	8
GT-26 to MT-1	43	172	215
GT-27 to MT-1	7	21	28
GT-28 to MT-1	0	0	0
GT-29 to MT-1	2	14	16
GT-30 to MT-1	14	53	67
GT-31 to MT-1	14	36	50
GT-32 to MT-1	6	19	25
GT-33 to MT-1	33	91	124
GT-34 to MT-1	1	9	10
GT-35 to MT-1	10	25	35
GT-36 to MT-1	6	31	37
GT-37 to MT-1	0	0	0
GT-38 to MT-1	0	0	0
GT-39 to MT-1	6	21	27
GT-40 to MT-1	6	33	39
GT-41 to MT-1	3	17	20
GT-42 to MT-1	5	13	18
GT-43 to MT-1	0	0	0
GT-44 to MT-1	6	25	31
GT-45 to MT-1	9	21	30
GT-46 to MT-1	5	23	28
GT-47 to MT-1	2	3	5
GT-48 to MT-1	0	0	0
GT-49 to MT-1	10	47	57
GT-50 to MT-1	0	5	5
GT-51 to MT-1	0	0	0
GT-52 to MT-1	8	29	37
GT-53 to MT-1	37	125	162
GT-54 to MT-1	11	37	48
GT-55 to MT-1	2	13	15
GT-56 to MT-1	1	7	8
GT-57 to MT-1	13	47	60
GT-58 to MT-1	19	74	93
GT-59 to MT-1	22	103	125
GT-60 to MT-1	21	101	122
GT-61 to MT-1	7	27	34
GT-62 to MT-1	17	60	77
GT-63 to MT-1	2	18	20
GT-64 to MT-1	7	23	30
GT-65 to MT-1	8	23	31
GT-66 to MT-1	56	138	194
GT-67 to MT-1	2	8	10
GT-68 to MT-1	7	37	44
GT-69 to MT-1	5	20	25
GT-70 to MT-1	4	8	12
GT-71 to MT-1	12	55	67
GT-72 to MT-1	5	25	30
GT-73 to MT-1	25	114	139
GT-74 to MT-1	34	64	98
GT-75 to MT-1	15	54	69
GT-76 to MT-1	40	145	185
GT-77 to MT-1	24	66	90
GT-78 to MT-1	0	0	0
GT-79 to MT-1	8	30	38
GT-80 to MT-1	2	9	11
GT-81 to MT-1	21	84	105
GT-82 to MT-1	22	48	70
GT-83 to MT-1	12	35	47
GT-84 to MT-1	10	39	49
GT-85 to MT-1	2	25	27
GT-86 to MT-1	7	39	46
GT-87 to MT-1	0	3	3
GT-88 to MT-1	47	92	139
GT-89 to MT-1	18	77	95
GT-90 to MT-1	2	12	14
GT-91 to MT-1	4	15	19
GT-92 to MT-1	7	30	37
GT-93 to MT-1	3	17	20
GT-94 to MT-1	16	57	73
GT-95 to MT-1	12	47	59
GT-96 to MT-1	28	49	77
GT-97 to MT-1	0	0	0
GT-98 to MT-1	47	113	160
GT-99 to MT-1	4	12	16
GT-100 to MT-1	5	21	26
GT-101 to MT-1	19	86	105
GT-102 to MT-1	9	81	90
GT-103 to MT-1	5	30	35
GT-104 to MT-1	1	10	11
GT-105 to MT-1	26	68	94
GT-106 to MT-1	8	22	30
GT-107 to MT-1	32	165	197
GT-108 to MT-1	0	5	5
GT-109 to MT-1	5	32	37
GT-110 to MT-1	8	19	27
GT-111 to MT-1	4	20	24
GT-112 to MT-1	1	7	8
GT-113 to MT-1	3	17	20
